gender,part_time_job,absence_days,extracurricular_activities,weekly_self_study_hours,math_score,history_score,physics_score,chemistry_score,biology_score,english_score,geography_score,total_score,average_score,target
0,0,6,0,21,85,63,81,62,90,74,78,537,76.80837287714643,15
1,1,6,0,1,98,62,75,72,81,73,93,554,79.14285714285714,7
1,0,1,0,20,84,92,63,91,89,92,76,587,83.85714285714286,9
0,0,3,0,17,74,66,93,73,82,88,72,552,78.97604535747666,12
1,0,0,1,18,62,91,86,88,80,62,75,544,77.71428571428571,4
1,0,1,0,24,99,84,84,78,78,77,68,568,81.14285714285714,9
1,0,2,1,18,64,93,61,61,74,94,64,511,73.0,6
0,0,1,0,33,87,89,89,88,92,86,70,603,86.27800301564356,8
0,0,3,0,7,71,89,79,72,63,89,80,546,78.00029710969008,16
1,0,5,0,30,87,82,93,85,94,78,78,601,85.89629204587568,8
1,0,6,0,15,80,90,99,87,87,93,99,639,91.30833262498962,12
0,0,1,0,33,87,89,89,88,92,85,70,603,86.26898994536472,8
0,0,4,0,28,90,77,86,80,97,72,84,590,84.3038657875217,15
0,0,1,0,24,85,96,68,74,92,93,76,588,84.04685572723747,10
0,0,2,1,7,71,96,83,76,60,87,74,547,78.14285714285714,16
1,0,3,0,9,66,64,82,82,72,96,100,562,80.28571428571429,6
0,0,2,0,18,97,70,61,63,80,84,64,522,74.64113074429105,11
1,0,2,0,25,89,69,82,90,94,63,90,581,83.07809540441369,11
0,0,2,0,2,74,93,88,67,71,77,78,551,78.76872710226213,3
1,0,2,0,13,72,88,83,75,71,91,71,554,79.21107901163666,6
0,0,1,1,33,97,76,99,85,98,62,97,614,87.71428571428571,4
1,0,1,0,11,92,67,78,77,66,73,83,540,77.25011093183682,6
0,0,0,0,23,63,75,91,80,80,95,85,572,81.77227291695138,10
0,0,2,0,2,94,98,86,68,86,93,85,612,87.49225833884337,3
1,0,1,0,3,63,67,86,95,95,91,96,596,85.27351454105644,3
0,0,1,0,14,64,80,94,86,86,91,80,584,83.46492534481445,10
0,0,6,0,3,93,96,97,74,79,67,92,601,85.91320443125407,14
0,0,2,0,46,89,86,95,99,89,88,90,640,91.42857142857143,1
0,0,2,0,11,75,92,70,62,86,87,97,571,81.66869916106546,12
0,0,7,0,28,81,82,99,86,88,60,89,585,83.57142857142857,13
0,0,6,0,50,94,87,99,99,86,86,85,636,90.85714285714286,1
0,0,6,0,4,89,78,89,91,76,96,81,600,85.71428571428571,14
1,0,5,0,3,61,67,93,78,66,68,85,521,74.45998431904155,16
0,0,1,0,14,68,88,68,97,73,83,86,565,80.81978390665637,12
0,0,5,0,27,82,87,96,85,83,95,84,615,87.9369191385821,15
0,0,8,1,5,40,97,92,93,92,65,82,561,80.14285714285714,7
